513.jpg,3136,2941,3277,3156,person
513.jpg,2483,2783,2693,3103,person
513.jpg,2599,2615,2804,2934,person
513.jpg,2660,2642,2800,2891,obstacle
513.jpg,5079,1340,5310,1551,person
513.jpg,4757,1218,5213,1631,person
513.jpg,4938,1374,5057,1520,obstacle
514.jpg,4,1082,1902,2515,grass
514.jpg,3056,1410,4784,2804,grass
514.jpg,3339,2156,5203,3999,grass
514.jpg,4931,2063,5996,3100,grass
514.jpg,2423,3303,3080,3999,grass
514.jpg,1,204,5999,3999,paved-area
514.jpg,1218,1338,2021,2650,gravel
514.jpg,1,2385,840,2618,gravel
514.jpg,2286,3166,3017,3999,gravel
514.jpg,32,2870,2140,3999,pool
514.jpg,381,3016,1649,3938,water
514.jpg,1257,1333,1917,2525,paved-area
514.jpg,1,2368,813,2514,paved-area
514.jpg,2400,3276,3025,3998,paved-area
514.jpg,3102,1912,3586,2316,paved-area
514.jpg,3751,1897,3876,1949,paved-area
514.jpg,3086,1914,3565,2290,dirt
514.jpg,1,990,344,1170,wall
514.jpg,1,757,128,970,roof
514.jpg,90,808,270,1023,wall
514.jpg,1,964,193,1034,fence
514.jpg,50,1019,221,1139,vegetation
514.jpg,260,877,306,1032,obstacle
514.jpg,406,1861,613,2016,paved-area
514.jpg,676,1907,730,1960,obstacle
514.jpg,805,2187,1263,2534,wall
514.jpg,864,2238,1197,2510,dirt
514.jpg,1421,2158,1575,2391,obstacle
514.jpg,1579,2159,1766,2510,obstacle
514.jpg,552,2387,1011,2514,obstacle
514.jpg,1120,2639,1374,2886,obstacle
514.jpg,910,2716,1140,2871,obstacle
514.jpg,710,2544,1003,2782,obstacle
514.jpg,79,2567,646,2770,obstacle
514.jpg,1,2639,39,2755,ar-marker
514.jpg,1,3080,228,3465,paved-area
514.jpg,0,3871,106,3998,ar-marker
514.jpg,10,606,1944,1082,wall
514.jpg,694,830,836,943,obstacle
514.jpg,827,815,1097,888,obstacle
514.jpg,1132,794,1476,943,obstacle
514.jpg,1480,764,1847,841,obstacle
514.jpg,1626,807,1751,847,obstacle
514.jpg,1838,761,1931,849,obstacle
514.jpg,1506,951,1661,1126,obstacle
514.jpg,900,1021,1035,1163,obstacle
514.jpg,1107,1158,1452,1298,obstacle
514.jpg,1021,939,1528,1209,obstacle
514.jpg,3013,3147,3117,3999,wall
514.jpg,1212,2680,1308,2793,obstacle
514.jpg,2100,2691,2622,3075,wall
514.jpg,2144,2739,2565,3030,dirt
514.jpg,2134,2743,2572,3034,vegetation
514.jpg,2168,2883,2216,2917,obstacle
514.jpg,2224,2853,2446,3053,obstacle
514.jpg,2588,3194,2705,3312,obstacle
514.jpg,2895,3173,2953,3239,obstacle
514.jpg,2806,3187,3073,3999,obstacle
514.jpg,3378,3799,3507,3998,paved-area
514.jpg,3382,3820,3483,3999,dirt
514.jpg,3394,3837,3458,3998,obstacle
514.jpg,2984,2478,3056,2856,wall
514.jpg,3020,2484,3224,2901,vegetation
514.jpg,3087,2644,3178,2741,rocks
514.jpg,3116,2585,3227,2807,obstacle
514.jpg,3043,2368,3179,2580,obstacle
514.jpg,3105,2304,3413,2453,bicycle
514.jpg,3050,2421,3398,2534,bicycle
514.jpg,3047,2467,3408,2581,bicycle
514.jpg,3227,1961,3329,2053,obstacle
514.jpg,3113,2054,3151,2097,obstacle
514.jpg,3098,1938,3302,2137,bald-tree
514.jpg,3184,2073,3224,2103,rocks
514.jpg,3526,1917,3561,1944,rocks
514.jpg,3785,1900,3852,1923,dirt
514.jpg,4059,1879,4242,2002,ar-marker
514.jpg,0,2,5127,2533,roof
514.jpg,4,728,746,1087,obstacle
514.jpg,3079,1931,3145,2479,obstacle
514.jpg,4194,624,4304,1879,obstacle
514.jpg,1951,51,2193,348,obstacle
514.jpg,2221,9,2337,107,obstacle
514.jpg,3120,0,3801,126,window
514.jpg,3180,562,3516,1010,window
514.jpg,3686,531,4020,985,window
514.jpg,4264,582,4931,1476,obstacle
514.jpg,4231,1528,4324,1657,obstacle
514.jpg,692,2143,1328,2657,bald-tree
514.jpg,2629,2778,2914,2997,bicycle
514.jpg,2688,2810,2861,3015,person
514.jpg,3104,3658,3235,3883,person
514.jpg,3512,3364,3663,3539,person
514.jpg,3770,3761,3957,3924,paved-area
514.jpg,3646,3441,5346,3999,paved-area
514.jpg,3750,3769,3925,3997,person
514.jpg,4024,3801,4164,3952,person
514.jpg,4759,3484,4906,3631,paved-area
514.jpg,3886,3980,3966,3999,dirt
514.jpg,4014,3919,4206,3997,dirt
514.jpg,4228,3866,4410,3994,dirt
514.jpg,4420,3810,4598,3981,dirt
514.jpg,4421,3923,4640,3999,ar-marker
514.jpg,4602,3750,4825,3999,dirt
514.jpg,4802,3712,5020,3976,dirt
514.jpg,4989,3646,5235,3900,dirt
514.jpg,5089,3947,5246,3997,dirt
514.jpg,5143,3487,5217,3551,obstacle
514.jpg,5000,3534,5350,3816,vegetation
514.jpg,5017,3831,5328,3978,vegetation
514.jpg,4863,1586,5802,2019,car
514.jpg,5131,0,5633,176,dirt
514.jpg,5501,0,5695,355,wall
514.jpg,5102,4,5610,365,wall
514.jpg,5567,349,5643,411,obstacle
514.jpg,5364,582,5563,725,obstacle
514.jpg,5424,679,5618,797,obstacle
514.jpg,5484,178,5602,244,obstacle
514.jpg,5465,591,5627,723,obstacle
514.jpg,5600,0,5996,696,roof
514.jpg,5108,281,5344,588,wall
514.jpg,4936,2570,5245,3467,obstacle
514.jpg,5618,3249,5928,3453,obstacle
514.jpg,4920,2033,5993,2205,paved-area
514.jpg,5319,3616,5999,3995,wall
514.jpg,5297,3905,5474,3999,obstacle
514.jpg,5493,3580,5998,3997,dirt
514.jpg,5304,3550,5999,3998,wall
514.jpg,5465,3387,5998,3615,wall
514.jpg,4786,1719,5998,3999,bald-tree
514.jpg,3738,3461,5344,3998,wall
515.jpg,2,2,5992,3997,paved-area
515.jpg,1543,3,2559,1772,gravel
515.jpg,3514,0,5998,3993,gravel
515.jpg,1083,2251,2618,3996,dirt
515.jpg,2074,941,2501,1694,dirt
515.jpg,1,2,1524,3216,wall
515.jpg,739,614,1394,1658,window
515.jpg,0,7,550,1430,window
515.jpg,493,1850,1232,2797,window
515.jpg,5,1761,251,2783,window
515.jpg,2066,1,2563,1790,rocks
515.jpg,1926,2251,2567,3160,rocks
515.jpg,3615,0,5231,3995,rocks
515.jpg,4264,636,4357,716,rocks
515.jpg,5242,2892,5999,3365,rocks
515.jpg,4082,3,5996,3587,water
515.jpg,18,3584,652,3969,obstacle
515.jpg,241,1745,1302,2953,obstacle
515.jpg,543,391,1506,1732,obstacle
515.jpg,993,1668,1370,1871,obstacle
515.jpg,5721,126,5998,380,obstacle
515.jpg,5726,2000,5998,2114,fence-pole
515.jpg,5691,230,5981,427,fence-pole
515.jpg,5694,1048,5967,1168,fence-pole
515.jpg,5689,1889,5989,2004,fence-pole
515.jpg,5694,2111,5969,2140,fence-pole
515.jpg,3778,2518,3838,2614,fence-pole
515.jpg,3723,912,3788,1019,fence-pole
515.jpg,1145,0,2380,421,vegetation
515.jpg,2181,646,2287,774,vegetation
515.jpg,2412,680,2543,835,vegetation
515.jpg,2064,884,2404,1534,vegetation
515.jpg,3569,0,4132,103,vegetation
515.jpg,4355,2,4456,71,vegetation
515.jpg,3791,456,3870,540,vegetation
515.jpg,3965,217,4045,301,vegetation
515.jpg,3954,374,4048,424,vegetation
515.jpg,4070,512,4153,561,vegetation
515.jpg,3695,1714,4213,2488,vegetation
515.jpg,4197,2950,4282,3028,vegetation
515.jpg,4346,3359,5143,3831,vegetation
515.jpg,4451,3889,4766,3998,vegetation
515.jpg,5286,3119,5996,3998,vegetation
515.jpg,5589,2678,5964,2990,vegetation
515.jpg,3,3816,100,3998,vegetation
515.jpg,549,2151,2720,3993,tree
515.jpg,2284,3105,2546,3362,vegetation
515.jpg,2893,1658,3372,2175,ar-marker
515.jpg,3443,2619,3597,2781,obstacle
515.jpg,3004,2423,3484,2826,person
515.jpg,3626,0,3753,961,fence
515.jpg,3735,966,3822,2559,fence
515.jpg,3794,2594,3852,3998,fence
515.jpg,5715,224,5984,1141,fence
515.jpg,5720,1072,5969,2123,fence
517.jpg,5,1,5999,3997,paved-area
517.jpg,3575,2,4619,643,paved-area
517.jpg,605,2612,1478,3997,paved-area
517.jpg,0,2,189,235,wall
517.jpg,1,5,835,1510,dirt
517.jpg,0,411,2039,2573,dirt
517.jpg,342,2234,2089,3997,gravel
517.jpg,2482,3684,2648,3997,gravel
517.jpg,331,2543,1245,3994,wall
517.jpg,2,3273,300,3825,wall
517.jpg,0,2534,366,3998,roof
517.jpg,4,2712,177,3322,window
517.jpg,8,3750,189,3997,window
517.jpg,2223,0,5996,2420,gravel
517.jpg,2594,0,5995,2035,grass
517.jpg,5515,4,5999,173,gravel
517.jpg,3840,1,4295,198,wall
517.jpg,4273,1,4990,321,roof
517.jpg,2557,64,5999,2135,vegetation
517.jpg,1268,2412,2018,2681,vegetation
517.jpg,1395,2558,2030,3998,vegetation
517.jpg,538,43,634,149,vegetation
517.jpg,417,263,508,347,vegetation
517.jpg,155,12,275,90,vegetation
517.jpg,304,476,526,643,vegetation
517.jpg,3,890,175,1221,vegetation
517.jpg,2,228,280,864,vegetation
517.jpg,2,362,1868,2559,vegetation
517.jpg,961,625,1319,882,obstacle
517.jpg,1118,1551,1265,1653,obstacle
517.jpg,3,333,1223,1388,obstacle
517.jpg,1654,892,1739,975,obstacle
517.jpg,1565,512,1642,588,obstacle
517.jpg,2576,371,2812,889,obstacle
517.jpg,2352,0,2660,742,obstacle
517.jpg,2141,257,2456,750,bicycle
517.jpg,2226,1,5996,2411,gravel
517.jpg,2137,255,2449,754,bicycle
517.jpg,2321,1518,2556,1670,obstacle
517.jpg,2144,2047,2213,2129,obstacle
517.jpg,2208,2175,2284,2258,obstacle
517.jpg,2225,2117,2301,2213,obstacle
517.jpg,1493,374,1785,687,person
517.jpg,2149,214,2423,601,person
517.jpg,2274,1271,2549,1674,person
517.jpg,2045,1703,2296,1934,person
517.jpg,5569,3072,5890,3195,obstacle
517.jpg,4149,2045,4433,2223,person
517.jpg,4310,2184,4661,2459,person
517.jpg,3236,2310,3458,2479,person
517.jpg,3480,2263,3705,2410,person
517.jpg,4924,1626,5058,1807,obstacle
517.jpg,4360,853,4571,1037,obstacle
517.jpg,5560,1130,5622,1195,obstacle
517.jpg,4285,194,5547,1484,obstacle
517.jpg,5769,475,6000,843,obstacle
517.jpg,5814,942,6000,1273,obstacle
517.jpg,5942,534,5995,698,person
517.jpg,3842,0,4079,165,window
517.jpg,4131,1,4301,131,window
517.jpg,630,3551,1187,3821,obstacle
517.jpg,626,3113,1135,3312,obstacle
517.jpg,626,3259,1000,3589,obstacle
517.jpg,926,3399,974,3432,obstacle
517.jpg,1069,2915,1309,3100,obstacle
517.jpg,875,2995,1069,3146,obstacle
517.jpg,620,2986,788,3149,obstacle
517.jpg,1089,2959,1195,3079,dirt
517.jpg,854,2951,1040,3157,vegetation
517.jpg,616,2980,741,3173,vegetation
518.jpg,1083,0,5997,4000,paved-area
518.jpg,1146,1103,2941,2874,paved-area
518.jpg,1383,770,3259,3360,gravel
518.jpg,2458,846,5999,3999,gravel
518.jpg,5410,0,5995,1316,gravel
518.jpg,3304,0,3938,440,gravel
518.jpg,1005,2631,1615,3252,wall
518.jpg,4906,3769,5996,3999,dirt
518.jpg,15,1,3070,3999,roof
518.jpg,3515,181,4049,377,rocks
518.jpg,3891,0,4114,187,vegetation
518.jpg,3608,0,3946,226,obstacle
518.jpg,3673,3,3786,235,obstacle
518.jpg,3253,0,3654,171,vegetation
518.jpg,3036,1,3407,241,fence
518.jpg,3960,128,4035,244,fence-pole
518.jpg,4022,1,4141,176,fence
518.jpg,4152,17,4503,421,bicycle
518.jpg,4280,1,4579,256,person
518.jpg,5523,0,5997,460,vegetation
518.jpg,5424,17,5832,596,rocks
518.jpg,5919,636,5998,764,vegetation
518.jpg,2561,244,2996,649,fence
518.jpg,2877,886,2988,965,rocks
518.jpg,2829,922,3114,1284,vegetation
518.jpg,2808,1589,2914,1683,vegetation
518.jpg,2594,1631,2763,1750,vegetation
518.jpg,2397,1913,2504,2004,vegetation
518.jpg,2401,2119,2556,2252,vegetation
518.jpg,2076,2670,2179,2738,vegetation
518.jpg,1882,2475,1953,2542,vegetation
518.jpg,1936,2597,2005,2671,vegetation
518.jpg,1762,2577,1804,2607,vegetation
518.jpg,1791,2704,1866,2774,vegetation
518.jpg,1904,2752,1988,2828,vegetation
518.jpg,1991,2788,2110,2904,vegetation
518.jpg,1605,2693,1673,2749,vegetation
518.jpg,1702,2786,1757,2870,vegetation
518.jpg,1781,2867,1885,2970,vegetation
518.jpg,1904,2900,1991,3003,vegetation
518.jpg,1713,3028,1755,3100,vegetation
518.jpg,1773,3122,1882,3238,vegetation
518.jpg,1383,2751,1743,3107,paved-area
518.jpg,2129,2162,2250,2250,vegetation
518.jpg,1988,2190,2578,2729,tree
518.jpg,4194,639,4518,954,ar-marker
518.jpg,5220,1237,5997,2275,vegetation
518.jpg,4761,1617,5129,1940,vegetation
518.jpg,4940,2084,5326,2497,vegetation
518.jpg,5343,2091,5652,2332,vegetation
518.jpg,4368,2509,4923,3026,vegetation
518.jpg,4808,2516,5999,3461,vegetation
518.jpg,4867,3181,5974,3781,grass
518.jpg,5528,3922,5995,3998,vegetation
518.jpg,4832,3782,4940,3872,vegetation
518.jpg,4215,3289,4640,3611,rocks
518.jpg,3661,2971,4027,3281,rocks
518.jpg,3547,3711,3950,3998,rocks
518.jpg,4418,2178,5043,2636,obstacle
518.jpg,3438,2541,4091,2991,obstacle
518.jpg,3644,1953,4527,2838,obstacle
518.jpg,4054,1742,4240,1889,obstacle
518.jpg,4253,1196,4978,1660,obstacle
518.jpg,4898,328,5999,1204,obstacle
518.jpg,3373,3422,3631,3999,obstacle
518.jpg,3991,2918,4511,3403,tree
518.jpg,3946,3909,4127,3999,vegetation
518.jpg,3869,3498,4331,3983,tree
518.jpg,3041,3493,3209,3599,vegetation
518.jpg,3141,3632,3292,3793,vegetation
518.jpg,3266,3612,3312,3656,vegetation
518.jpg,3367,3799,3473,3956,vegetation
518.jpg,3208,3922,3367,3999,vegetation
518.jpg,2897,3670,3049,3840,vegetation
518.jpg,2835,3899,3026,3996,vegetation
518.jpg,9,772,2047,2369,obstacle
518.jpg,3574,1597,3883,1842,person
518.jpg,3563,1943,3792,2126,person
518.jpg,3293,1689,3531,1897,person
521.jpg,3440,3224,3649,3455,obstacle
521.jpg,3403,2994,3963,3999,person
521.jpg,4107,3812,4282,3999,obstacle
521.jpg,5605,3740,5999,3997,obstacle
521.jpg,5430,3580,5992,3998,obstacle
521.jpg,4669,1989,5028,2596,obstacle
521.jpg,5170,2014,5492,2515,dirt
521.jpg,5028,1192,5334,1466,dirt
521.jpg,4503,25,5700,933,person
521.jpg,2532,1992,2568,2033,vegetation
521.jpg,3231,3652,4604,4000,dirt
521.jpg,4637,0,6000,2387,dirt
521.jpg,4758,2,5026,196,rocks
521.jpg,5733,570,5792,611,rocks
521.jpg,5828,982,5874,1024,rocks
521.jpg,5403,1294,5455,1340,rocks
521.jpg,5436,2634,5616,2900,dirt
521.jpg,5647,2671,6000,2967,dirt
521.jpg,5515,1956,5849,2320,dirt
521.jpg,5307,3354,6000,3998,dirt
521.jpg,5506,595,5540,648,rocks
521.jpg,5921,2549,5978,2600,dirt
521.jpg,5,5,6000,3997,paved-area
524.jpg,0,0,5999,3999,paved-area
524.jpg,5076,3803,5383,3999,obstacle
524.jpg,5152,3788,5603,3998,dirt
524.jpg,5461,3939,5579,3999,vegetation
524.jpg,5385,1966,5999,3999,paved-area
524.jpg,5223,1546,5998,3999,wall
524.jpg,5404,1011,5997,1368,person
524.jpg,5617,1126,6000,1457,person
524.jpg,3299,1256,3331,1289,obstacle
524.jpg,586,0,2884,144,gravel
524.jpg,1637,3249,2798,3999,obstacle
524.jpg,1664,3571,2672,3999,dirt
524.jpg,2723,3635,2963,3999,obstacle
524.jpg,1636,3150,1953,3561,person
524.jpg,2544,3240,2841,3717,person
524.jpg,2346,3304,2646,3779,person
524.jpg,1545,3540,1822,3999,person
524.jpg,2081,958,2513,1244,person
524.jpg,3882,1178,4270,1490,person
524.jpg,2230,0,2499,455,person
524.jpg,2210,0,2358,208,obstacle
524.jpg,1697,1,2010,306,person
524.jpg,0,2032,588,2277,person
524.jpg,661,2567,1105,2972,person
524.jpg,2429,3901,2569,3998,vegetation
524.jpg,2302,3875,2421,3996,vegetation
524.jpg,1720,3877,1858,3983,vegetation
524.jpg,1819,3651,2295,3914,vegetation
524.jpg,1884,3826,2032,3999,vegetation
525.jpg,1,1,5997,3999,paved-area
525.jpg,4376,1790,6000,3999,paved-area
525.jpg,1,1,632,298,gravel
525.jpg,1,1325,1048,3310,gravel
525.jpg,1603,0,5999,1329,gravel
525.jpg,2,3798,666,3999,gravel
525.jpg,2058,2007,3165,3999,gravel
525.jpg,4591,1372,5995,1850,gravel
525.jpg,2015,559,2486,754,paved-area
525.jpg,2397,411,4897,737,wall
525.jpg,1712,0,5996,596,roof
525.jpg,2464,724,5168,1295,fence
525.jpg,2607,1591,5336,2086,fence
525.jpg,2635,1771,4608,3999,water
525.jpg,2253,1971,3438,3999,rocks
525.jpg,0,75,499,304,obstacle
525.jpg,340,1293,684,1504,obstacle
525.jpg,1,1639,674,1770,obstacle
525.jpg,1,2716,386,2821,obstacle
525.jpg,194,3851,609,4000,rocks
525.jpg,2224,2495,2707,2790,obstacle
525.jpg,3334,2582,3523,2632,obstacle
525.jpg,3415,3616,3440,3711,obstacle
525.jpg,2756,1832,2902,1955,obstacle
525.jpg,3436,1806,3525,1895,obstacle
525.jpg,3124,1948,3157,1984,obstacle
525.jpg,5855,1562,5999,1615,obstacle
525.jpg,5157,382,5501,674,paved-area
525.jpg,5068,673,5394,867,rocks
525.jpg,4940,407,4986,736,obstacle
525.jpg,4420,803,4464,845,obstacle
525.jpg,2651,575,2678,635,obstacle
525.jpg,2466,550,2688,802,obstacle
525.jpg,2498,734,4291,948,paved-area
525.jpg,2118,1048,2485,1158,rocks
525.jpg,1903,655,2332,1036,vegetation
525.jpg,2134,1034,2217,1095,vegetation
525.jpg,5103,393,5358,562,vegetation
525.jpg,5548,665,5633,732,vegetation
525.jpg,5520,344,5849,562,vegetation
525.jpg,5873,335,5997,511,vegetation
525.jpg,5251,1283,6000,2038,vegetation
525.jpg,5790,1481,6000,1988,vegetation
525.jpg,2314,2993,2716,3739,vegetation
525.jpg,2375,3836,2487,3941,vegetation
525.jpg,2153,2701,2416,3068,vegetation
525.jpg,2419,2050,3062,2694,tree
525.jpg,2351,2298,2447,2401,vegetation
525.jpg,2885,3010,3452,3406,vegetation
525.jpg,2883,3044,2957,3120,vegetation
525.jpg,3291,3312,3362,3381,vegetation
525.jpg,3956,2772,4132,2995,vegetation
525.jpg,4120,2865,4184,2925,vegetation
525.jpg,3795,2930,4030,3219,vegetation
525.jpg,3260,2502,3498,2706,vegetation
525.jpg,3400,2427,3499,2512,vegetation
525.jpg,3511,2329,3554,2428,vegetation
525.jpg,1,200,489,1243,obstacle
525.jpg,2177,3536,2270,3659,fence-pole
525.jpg,2079,2700,2168,2771,fence-pole
525.jpg,2106,2749,2314,3997,fence
525.jpg,1,2054,2427,3019,obstacle
525.jpg,2080,2181,2476,2668,rocks
525.jpg,4500,1859,4776,2118,fence-pole
525.jpg,4467,2787,4599,2860,fence-pole
525.jpg,4436,3454,4578,3606,fence-pole
525.jpg,4498,2005,4633,3999,fence
525.jpg,2641,1423,2920,1751,person
525.jpg,4413,1115,4763,1525,person
526.jpg,5,5,5990,3995,paved-area
526.jpg,583,135,1603,1851,gravel
526.jpg,1529,3295,1928,3999,gravel
526.jpg,4412,3089,4951,3996,gravel
526.jpg,5062,2940,5998,3634,gravel
526.jpg,4263,1181,5045,2651,gravel
526.jpg,3863,0,4845,1325,dirt
526.jpg,4568,0,5435,369,grass
526.jpg,4854,209,5491,562,wall
526.jpg,4452,645,5427,2836,wall
526.jpg,4822,154,5456,448,obstacle
526.jpg,4699,2310,4828,2426,obstacle
526.jpg,4725,2406,4841,2449,obstacle
526.jpg,4377,106,4507,316,obstacle
526.jpg,4529,516,4652,714,obstacle
526.jpg,4171,0,4576,913,rocks
526.jpg,5051,3147,5155,3611,rocks
526.jpg,5178,3757,5997,3999,wall
526.jpg,4810,78,5634,593,fence
526.jpg,4753,255,5121,600,vegetation
526.jpg,5174,140,5505,355,vegetation
526.jpg,3952,2,4537,1104,vegetation
526.jpg,4503,654,4615,761,vegetation
526.jpg,3978,0,4114,40,vegetation
526.jpg,4214,1056,4781,2092,vegetation
526.jpg,4664,2165,4828,2312,vegetation
526.jpg,4759,2419,4940,2611,vegetation
526.jpg,4590,2337,4733,2470,vegetation
526.jpg,4460,3217,4759,3378,fence
526.jpg,4701,3291,4836,3439,vegetation
526.jpg,5430,3193,5553,3293,vegetation
526.jpg,5407,3196,5490,3266,obstacle
526.jpg,5704,3036,5998,3286,tree
526.jpg,5446,3087,5500,3149,vegetation
526.jpg,5233,3135,5448,3207,obstacle
526.jpg,5542,3874,5936,3994,window
526.jpg,5462,3884,5558,3971,obstacle
526.jpg,4572,3403,5142,3999,obstacle
526.jpg,4669,3509,4734,3571,obstacle
526.jpg,4377,1635,4670,2651,fence
526.jpg,4437,152,4962,654,obstacle
526.jpg,5544,0,5998,284,obstacle
526.jpg,4523,2349,4603,2496,obstacle
526.jpg,4530,2246,4567,2292,obstacle
526.jpg,4010,80,4079,192,fence-pole
526.jpg,4114,502,4213,593,fence-pole
526.jpg,4197,915,4299,978,fence-pole
526.jpg,4302,1328,4428,1385,fence-pole
526.jpg,4360,1759,4480,1778,fence-pole
526.jpg,4428,2174,4538,2221,fence-pole
526.jpg,4475,2421,4598,2625,fence-pole
526.jpg,4495,3695,4616,3843,fence-pole
526.jpg,4027,2,4593,2613,fence
526.jpg,4458,3287,4595,3999,fence
526.jpg,1322,1661,1581,1821,rocks
526.jpg,1650,3365,1801,3529,rocks
526.jpg,402,1306,1369,1488,obstacle
526.jpg,1121,1343,1336,1414,obstacle
526.jpg,654,207,1233,1118,obstacle
526.jpg,1569,3929,1640,3995,obstacle
526.jpg,1653,3941,1732,3999,vegetation
526.jpg,1506,3634,1746,3945,tree
526.jpg,1204,1503,1455,1686,tree
526.jpg,1127,1122,1357,1282,vegetation
526.jpg,510,0,808,81,vegetation
526.jpg,2541,244,2637,327,obstacle
526.jpg,2903,3229,3021,3351,obstacle
526.jpg,4325,3327,4444,3457,obstacle
526.jpg,4334,3328,4487,3534,vegetation
526.jpg,4380,2512,4478,2621,obstacle
526.jpg,4400,2515,4567,2632,vegetation
526.jpg,4709,134,5998,2857,roof
526.jpg,4569,2529,4604,2604,obstacle
526.jpg,2344,3422,2455,3706,bicycle
526.jpg,2683,3146,2791,3447,bicycle
526.jpg,3903,0,4035,226,obstacle
526.jpg,3910,3030,4030,3188,person
526.jpg,4032,3091,4149,3219,person
526.jpg,4023,3297,4140,3443,person
526.jpg,2689,3280,2796,3431,person
526.jpg,2336,3503,2461,3685,person
526.jpg,2203,2833,2314,2953,person
526.jpg,3575,742,3944,931,obstacle
526.jpg,2624,143,3230,940,car
526.jpg,3334,1112,4136,1600,car
526.jpg,3588,1725,4311,2167,car
526.jpg,4048,2531,4504,3277,car
526.jpg,3774,3525,4458,3919,car
526.jpg,4843,365,5989,2647,gravel
529.jpg,3,4,6000,4000,dirt
529.jpg,1297,1196,1859,1413,bicycle
529.jpg,1375,1197,1698,1433,person
529.jpg,3351,1579,3888,1770,bicycle
529.jpg,3520,1588,3803,1801,person
529.jpg,0,3667,1640,3999,fence
529.jpg,1,3923,1487,4000,paved-area
529.jpg,0,0,5994,3994,dirt
529.jpg,3,1,5992,3867,dirt
529.jpg,0,0,5998,4000,grass
529.jpg,142,3683,374,3937,fence-pole
529.jpg,932,3801,1050,3974,fence-pole
529.jpg,1604,3897,1654,3999,fence-pole
529.jpg,947,953,1057,1075,dirt
529.jpg,1228,1397,1297,1462,dirt
529.jpg,1383,1837,1423,1890,dirt
529.jpg,1293,1969,1375,2026,dirt
529.jpg,998,2256,1159,2403,dirt
529.jpg,1051,2499,1183,2611,dirt
529.jpg,1185,2596,1283,2686,dirt
529.jpg,1366,2631,1470,2735,dirt
529.jpg,1798,2666,1906,2765,dirt
529.jpg,1926,2810,2049,2932,dirt
529.jpg,2179,2737,2230,2798,dirt
529.jpg,2047,3006,2157,3077,dirt
529.jpg,2271,2588,2368,2680,dirt
529.jpg,2472,2568,2568,2680,dirt
529.jpg,2808,2566,2924,2660,dirt
529.jpg,2943,2668,3101,2865,dirt
529.jpg,3197,2507,3293,2605,dirt
529.jpg,3482,2484,3609,2570,dirt
529.jpg,4093,2829,4217,2971,dirt
529.jpg,4022,3126,4169,3258,dirt
529.jpg,3710,2541,3818,2627,dirt
529.jpg,3841,2546,3985,2710,dirt
529.jpg,4097,2507,4193,2592,dirt
529.jpg,4250,2546,4342,2639,dirt
529.jpg,4291,2431,4372,2541,dirt
529.jpg,4462,2499,4525,2570,dirt
529.jpg,4289,2287,4380,2370,dirt
529.jpg,4193,2203,4295,2305,dirt
529.jpg,4344,2053,4460,2173,dirt
529.jpg,4038,2069,4154,2191,dirt
529.jpg,3883,1904,3973,2002,dirt
529.jpg,3710,2130,3824,2254,dirt
529.jpg,3851,1764,3959,1876,dirt
529.jpg,1627,2722,1704,2790,dirt
529.jpg,2221,2477,2343,2566,dirt
529.jpg,2190,2306,2315,2428,dirt
529.jpg,2132,2212,2270,2318,dirt
529.jpg,2227,2099,2355,2221,dirt
529.jpg,3058,2120,3207,2260,dirt
529.jpg,2099,1763,2227,1918,dirt
529.jpg,2477,1833,2618,1979,dirt
529.jpg,2157,1558,2276,1686,dirt
529.jpg,2413,1307,2502,1384,dirt
529.jpg,2627,987,2755,1179,dirt
529.jpg,2960,1045,3067,1155,dirt
529.jpg,3326,1158,3388,1225,dirt
529.jpg,3158,1063,3256,1164,dirt
529.jpg,3754,1442,3876,1570,dirt
529.jpg,3876,1356,3956,1463,dirt
529.jpg,3693,1359,3815,1485,dirt
529.jpg,4148,1145,4267,1252,dirt
529.jpg,4426,1081,4564,1240,dirt
529.jpg,4622,2413,4698,2474,dirt
529.jpg,5327,2244,5403,2311,dirt
529.jpg,5193,2289,5289,2336,dirt
529.jpg,5111,2360,5191,2440,dirt
529.jpg,5060,2472,5134,2546,dirt
529.jpg,5026,2554,5089,2629,dirt
529.jpg,5120,2749,5185,2792,dirt
529.jpg,5690,2924,5728,2969,dirt
529.jpg,5219,2794,5272,2857,dirt
529.jpg,5311,2804,5364,2894,dirt
529.jpg,5366,2892,5423,2955,dirt
529.jpg,5826,3181,5895,3254,dirt
529.jpg,5928,3256,5965,3287,dirt
529.jpg,5887,3389,5967,3480,dirt
529.jpg,5773,3468,5865,3560,dirt
529.jpg,5266,3543,5376,3621,dirt
529.jpg,5508,3604,5665,3814,dirt
529.jpg,5616,3824,5682,3887,dirt
529.jpg,5313,1904,5382,2012,dirt
529.jpg,5460,1827,5500,1863,dirt
529.jpg,5166,1745,5195,1800,dirt
529.jpg,5574,1702,5608,1733,dirt
529.jpg,3757,1448,3871,1556,dirt
529.jpg,4474,3926,4549,3995,dirt
529.jpg,1305,3527,1432,3609,dirt
529.jpg,994,3515,1037,3537,dirt
529.jpg,1210,2818,1328,2924,dirt
529.jpg,1161,2943,1261,3028,dirt
529.jpg,1045,3042,1144,3126,dirt
529.jpg,2586,350,2735,513,dirt
529.jpg,4519,556,4592,631,dirt
529.jpg,3103,847,3222,975,dirt
529.jpg,3336,721,3470,863,dirt
529.jpg,3757,568,3818,621,dirt
